Phi,Theta,Tipo,PhiNorm,ThetaNorm
1.5805332154716512,0.9566629458632396,0,0.5138547201645083,0.28066723174248465
1.9521943700647968,1.0028637211551166,0,0.7558124390126211,0.35656224397570163
1.2737258370606777,1.1165897973038157,0,0.3141179102001936,0.5433825275318271
1.975109189128813,1.3179334658485033,0,0.7707303750950617,0.8741341240308274
0.8296672903042566,1.3587184969520556,0,0.025028260447022305,0.9411325762208812
1.5541639747816758,1.170849930373861,1,0.4966878969809348,0.6325168209957536
1.7703143176698306,1.2059916394604175,1,0.6374054383411744,0.6902448661242362
1.2294709991391306,1.1149518310063053,0,0.2853072596945947,0.5406918048891489
2.068491446855612,1.2332421699236646,0,0.8315238096018154,0.7350099015550035
2.149197664480301,1.1721256589780298,0,0.8840649268856642,0.6346124879495648
1.64908390566284,1.3612244522295494,0,0.5584823828059826,0.9452491631231517
1.8333095532754267,0.8746985985528322,0,0.678416405769597,0.14602262670044006
1.3556618817131012,1.051754915210728,0,0.3674596657496533,0.4368768652673407
1.2039299274106974,1.2643007697316726,0,0.2686795885592758,0.7860305348124241
1.6287177840403766,1.293329348052247,1,0.5452236920101989,0.8337164078921394
1.3614648826940865,0.8860144635892261,0,0.3712375178670466,0.1646114427958606
0.8450244860712421,1.3495666997152527,0,0.03502605550782539,0.9260987210776493
0.9814952205008154,1.199991555341866,0,0.1238708195732361,0.6803883982467834
1.119311670577366,1.2082751717088172,0,0.21359166736205154,0.6939960739087884
1.755110244712435,1.3665078154854746,0,0.6275073288279571,0.9539282581471583
2.2971502232747003,1.0823649454467048,0,0.9803845534627872,0.48716062359264883
2.224998650620239,0.9016651458661786,0,0.9334126552296019,0.19032115687237627
1.5300147442041125,1.109847795769266,1,0.4809663380548192,0.5323072958780637
1.463038423329892,0.914172760613248,0,0.4373636165562392,0.2108676859780058
2.160213244751224,0.7931249366899963,0,0.891236256579935,0.012019809088053604
0.8978846500876101,0.9183908184690381,0,0.06943891933627287,0.217796780793908
1.5888287319894148,0.9860251287247226,0,0.5192552421951255,0.32890112421264
1.5963111750314058,1.345734106772257,1,0.5241264395948994,0.9198028378060814
1.0350675620808543,0.9056888539247283,0,0.15874732308151307,0.19693098907534828
1.5191248759048417,0.942239849860854,0,0.47387684898746607,0.2569741001743141
1.8193991087910795,1.1040347255815597,0,0.6693604703456209,0.5227580398272438
1.5064921058553389,1.2615214339679752,1,0.46565270130311504,0.7814648598761614
1.5115063879379185,0.997689111377501,0,0.4689170840328357,0.348061800641295
0.805456848042484,1.277209028132192,0,0.009266851675704669,0.8072352099077615
1.4444996877530722,1.079597317266127,0,0.42529458508749174,0.4826141809562441
1.5305170772549674,0.9480461541220486,0,0.48129336539567735,0.26651224169140303
2.0947586711102275,1.3325749620877265,0,0.8486242183547182,0.8981860263889209
1.73951605792359,1.1660623673977937,1,0.6173552485901106,0.6246521878085305
1.4265001378390876,0.9519662937160418,0,0.41357657263540215,0.2729519397389451
1.73171406694176,1.2244092836451521,1,0.6122760200586714,0.7204999283364331
1.0306355389127444,1.1249935282130032,0,0.15586200078623108,0.5571875179487216
2.0579149031509965,0.9678631843956856,0,0.8246383001628009,0.2990661056805242
1.8415055442595298,1.171425870026242,0,0.6837521349888213,0.6334629295120481
0.9243175375146471,1.307264190364354,0,0.08664717762577877,0.856607474569353
1.9702277460999773,0.8428575158676296,0,0.7675524728436494,0.09371659190675102
1.3701055511534668,1.0516908224085983,0,0.3768627396689945,0.4367715786358728
1.4592794296154512,1.1623017974441874,1,0.43491644785681954,0.6184746182584584
0.957501201785056,1.3295130413128766,0,0.1082503062031495,0.8931561429465703
1.6675575789346126,1.0386893508503772,0,0.5705090576100164,0.4154137802715127
0.9828237075646193,1.0704859242060543,0,0.12473568719662038,0.4676466986274907
2.1883914916967733,0.8613559215021074,0,0.9095807735352984,0.12410432269815497
1.2321447556376104,0.9001185570789084,0,0.287047920549603,0.18778054204095662
1.386670918673393,1.3078445924449942,1,0.38764707504402074,0.8575609136130071
2.2590240701136057,1.2193948016639053,0,0.955563780741972,0.7122625303943929
1.5667193028541067,0.854678179191635,0,0.5048616286239971,0.11313465106079008
1.2085781069872281,1.1053564165198617,0,0.27170563234468276,0.5249292101008431
2.2631441970334043,0.8207974949280205,0,0.9582460532866248,0.05747811866686526
2.073359583205087,1.365180565171412,0,0.8346930489791454,0.9517479553668273
1.5239366287319847,1.2478119633335667,1,0.4770093817349117,0.7589440161254657
1.137001752431006,1.1950675791099217,0,0.22510821085508542,0.6722996760554657
2.220242738295718,1.0663312449090627,0,0.9303164755969945,0.4608217171400977
1.032587333322045,1.1274061332138081,0,0.15713265206925753,0.5611507563336454
1.0969405417879687,1.337433067436662,0,0.19902768287498473,0.9061665410568757
1.433103041658632,1.3743331511321628,0,0.4178751750753029,0.9667831061639371
2.040428887418379,0.7911245689743923,0,0.8132546071776198,0.00873376180231924
1.432614362323712,1.2987969224414935,1,0.41755703653522636,0.8426981105267021
1.1324998049113884,1.0356170151515642,0,0.22217736662033333,0.4103667880084423
0.8619798761504934,1.2992783488401958,0,0.04606430218777914,0.8434889600782102
1.0902631424488338,1.02689816739768,0,0.19468058258761783,0.3960441483392993
1.6181667090162022,1.0157379073089103,0,0.5383547631143631,0.3777109478548481
1.230698485958447,1.0481412665522356,0,0.28610637444481135,0.4309406465045563
1.4753889808462506,1.249968282318564,1,0.4454040390922769,0.7624862479324256
1.1797903257965712,0.9125078936297424,0,0.2529642982517643,0.20813277299696634
1.406288985242643,1.1318403854421573,1,0.4004187693054304,0.568434998318539
1.5098293798879938,1.3428412494302397,1,0.4678253233329749,0.9150506785192664
1.196555808884494,1.3582954708089148,0,0.26387891225758126,0.9404376620315453
0.9757298750222351,1.0978661297691839,0,0.12011748182693427,0.5126247541478507
2.2105191154591335,1.3820835790246817,0,0.9239862321174064,0.9795149015937599
1.8147629025643206,1.2144276835828345,1,0.6663422214141069,0.7041029381549746
1.1077619092987732,1.138532354541789,0,0.20607257676656607,0.5794280406099777
2.1676922801087395,0.8193482018927142,0,0.8961052355192858,0.05509733367031077
1.4274160027032394,0.8406589119608184,0,0.414172816204483,0.09010489774471023
1.0687365055522677,1.2871388111726914,0,0.18066637665408009,0.823547079147419
2.1547075488205496,0.8066452428168358,0,0.8876519550956553,0.03422990821324595
0.9477394116922387,1.3807590634363538,0,0.10189521519204349,0.9773390912065063
1.687021385368297,0.8975345867164511,0,0.5831803259053291,0.1835357980722673
1.2272614335379783,1.3448567481554703,0,0.2838687949912137,0.9183615818415813
1.175244573108267,1.0994234232489688,0,0.2500049361088097,0.5151829538090535
2.0295996223672494,0.9892197497601458,0,0.8062045718532629,0.33414899724144104
1.6382119916488311,0.9712698595664793,0,0.5514045822830249,0.3046623246211929
1.0663237852045213,1.2730326564083772,0,0.17909565476306566,0.8003745938019293
2.2563615702106405,0.88234831322596,0,0.9538304481216717,0.1585889783477842
0.8231642940942191,0.9257723415531812,0,0.02079469955637439,0.2299225683208829
1.578449820303327,0.8261621840006171,0,0.5124983945540508,0.06629080936783098
1.8578114206421859,1.3472255853901407,0,0.6943675372298377,0.922252921971006
2.1381848315292427,1.217133398013198,0,0.8768953857432481,0.7085476737355945
1.891534899609666,1.3198754044869467,0,0.7163220943358287,0.8773241886085258
1.1955189268568196,1.1166709896800893,0,0.2632038844613474,0.5435159040033604
0.9002374883011245,1.1649753746933658,0,0.07097065694168339,0.6228665613968785
1.2953412557808541,0.7858079275429133,0,0.3281899146075575,0.0
1.0101347742261793,0.8080848831203806,0,0.14251565507078157,0.036594836458685526
1.2135647266647804,1.159485468560478,0,0.2749520063792909,0.6138481739243206
1.5311550275289174,1.0245580395216218,0,0.4817086818502378,0.3921999696938393
2.244601553078615,0.8600144251085864,0,0.9461744773974929,0.12190061757515905
0.79122242390577,1.3895808655135888,0,0.0,0.9918308561680457
1.9979096027247614,1.1296523815439983,0,0.7855738312762929,0.5648407170198376
2.27549758024937,1.3154818105480133,0,0.9662883154010599,0.8701067368745119
0.7965756003578343,1.1674795135621654,0,0.003485008715400423,0.6269801644453242
1.633864072778837,1.2646945458941703,1,0.548574013313093,0.7866773994262993
0.8474451592813814,0.9350447349207073,0,0.036601954847220175,0.24515452933482113
1.824469278721527,1.3277547014370459,1,0.6726612370127381,0.8902676800248281
1.7966007586051724,1.0019468430179084,0,0.6545183574793432,0.3550560684407638
0.7946540912504015,0.8642284157643181,0,0.002234073677841165,0.12882303111361
2.2696179474715024,1.110210829454843,0,0.9624605746834302,0.5329036591605814
1.0724351204362612,1.305873435243373,0,0.18307423771023051,0.8543228510699974
0.819410865364986,1.0762254685689632,0,0.01835115375676457,0.47707517221660495
2.1965155480254097,1.3804339204766958,0,0.9148696720730599,0.9768049718384894
1.8811212819942382,1.3649729935373607,0,0.7095426525457829,0.9514069729567689
1.8335596708298014,0.8820537661698837,0,0.6785792365420693,0.15810511953193238
2.14158814767439,1.1742352932630156,0,0.8791110023090963,0.6380780297906942
1.5812785048841986,1.2254967558403358,1,0.514339916219875,0.7222863424179141
1.6351116898804596,1.255602842205574,1,0.5493862332187083,0.7717422612536696
0.9663948810421807,0.9935732984647291,0,0.1140402423281027,0.34130066580338286
0.9971739938950157,1.3509127389184292,0,0.1340779671266306,0.9283098887722624
1.488423840920737,0.8729265914451927,0,0.4538899542064879,0.14311171232157918
2.0111369520725084,1.384389072174352,0,0.7941850601740008,0.9833021850255291
0.7970123791131115,1.0173297706332942,0,0.0037693590973602816,0.38032593614702437
1.9890489927959956,0.839544708033238,0,0.7798054238452985,0.08827457086859646
1.1790966612801586,1.0850186806643556,0,0.25251271087987226,0.4915199717969794
2.019608981457588,1.2972985667162091,0,0.7997004950767203,0.8402367291887971
1.5547508349025376,0.9034359141938743,0,0.4970699528788187,0.19323003628064633
1.549721380456282,1.3482127200635616,1,0.49379569268286505,0.9238745094366234
2.142443300643444,0.8292576495336583,0,0.8796677214041683,0.07137579750955526
1.2160374326456898,1.250303118262743,0,0.27656177993546965,0.7630362901756357
1.734329709811072,1.181350216359262,1,0.6139788479548847,0.6497658677548107
1.5198219890508107,1.2073080631365105,1,0.47433068147572366,0.6924073837523492
2.1715284292779033,1.2700893674262193,0,0.8986026337290828,0.7955395893697409
1.1059262780299288,1.1756769795558646,0,0.20487754965930208,0.6404463190269891
2.1859051865346943,0.9900641890988922,0,0.9079621466813959,0.33553617599633156
1.5549505684245053,0.9858367530172036,0,0.49719998279116107,0.3285916753660293
2.2644359918091856,0.9437118605548677,0,0.9590870336078267,0.25939220395988494
1.6051507778990337,0.9880212379159392,0,0.5298811710725966,0.3321801759283124
0.9098439277484347,0.908618338378446,0,0.07722461204621443,0.20174331651027363
2.17337051355104,0.9881214183005749,0,0.8998018618516507,0.3323447444116207
1.3484971441807834,1.0805009619899038,0,0.3627953000282402,0.4840986176768887
1.801641232014648,0.8727860210017053,0,0.6577997912073484,0.14288079421553654
0.8079364297102901,1.0804546320466346,0,0.01088110142073584,0.48402251047762723
1.590409451362343,1.1254188138171608,1,0.5202843173322121,0.5578861438035094
2.185994436109337,1.1345952415542733,0,0.9080202496690819,0.5729604600020047
1.3537164651972668,1.021042736887461,0,0.3661931665835082,0.38642530607104075
1.322785820872607,0.9938546624634902,0,0.3460567922252851,0.34176286852602233
1.4836016976856745,0.7980667383471967,0,0.4507506571271581,0.020137813490748065
1.8825950817023933,1.3314718726599077,0,0.7105021211666416,0.896373957541813
1.288862829185164,0.8867709708758701,0,0.32397234895280386,0.16585417366805139
2.0441793057283895,1.3741249570764351,0,0.8156961931432278,0.9664411012883368
2.077743373267623,1.2112699410289915,0,0.8375469707041677,0.698915646205019
1.0340450457231272,1.1063702456621485,0,0.15808164758020501,0.5265946491474855
1.3861567793957033,0.8950039069182683,0,0.38731236164913774,0.17937859566542338
1.710394766005447,1.2220705265471346,1,0.5983967933538156,0.7166580014976908
2.233680704896443,1.3698862769031956,0,0.9390648199006326,0.959478129745795
1.047884661310418,1.1464190382857495,0,0.16709147219020862,0.5923836664722268
1.0005402617741963,1.3122684236410747,0,0.13626946464261347,0.8648280367429354
2.2833392151110714,0.804114902072764,0,0.9713933527710645,0.030073262777919264
1.0263795935277897,1.2420566487821516,0,0.1530913081158791,0.749489636506809
0.8949547249621321,1.0694576376040836,0,0.06753148835782569,0.46595750999931773
1.6127531844229779,0.8747104450803818,0,0.5348304667349404,0.14604208724731657
1.390607034983907,1.2288404243419615,1,0.3902095535593108,0.7277790589412085
0.8455292153228698,1.250022022429682,0,0.03535464281605092,0.7625745279745882
2.20736591775131,1.2612129315636682,0,0.9219334468988455,0.7809580763081165
1.8746625587697296,0.9923916743591648,0,0.7053379141200409,0.33935958634356184
1.3769995747232695,0.9581874754985563,0,0.3813508660067082,0.2831716095281666
1.3337709413417431,1.2771615736722652,1,0.35320829207168014,0.8071572554406794
1.231704186948572,1.1937306128504301,0,0.28676110285644835,0.6701034126815619
0.9507665393050414,0.8893160818552569,0,0.10386592663929618,0.1700350824881988
2.007965917491647,1.0908670783212977,0,0.7921206628483949,0.5011272610451402
2.0304322229464074,0.9776345517559499,0,0.8067466089597913,0.31511774205799653
1.5404391626320735,1.3513833745253774,1,0.4877528113571173,0.9290830120569056
1.3363561821673984,1.2921132585300963,1,0.3548913277215406,0.8317187113474985
0.9383187622090386,1.0094989029276074,0,0.09576221250706289,0.3674620004973492
1.7557458791997371,1.1221008488867183,0,0.6279211376661101,0.5524356510921979
1.28845749676353,1.2648992060181472,1,0.32370847066770003,0.7870135990358242
2.206501203011583,0.9796490592112187,0,0.9213705029287991,0.31842701699971837
0.9198607031573639,0.9916870869144631,0,0.08374570282529119,0.33820214531801246
1.946713181512851,0.903899915589334,0,0.7522440922477918,0.19399226140267453
1.9532477405684903,0.8443332847773102,0,0.7564982010865581,0.09614086939443428
1.0305648260036955,1.3038472583962823,0,0.1558159654824197,0.850994406566088
1.5268217344435175,1.3122974380350003,1,0.4788876345142809,0.864875699315003
0.9611710136180123,1.1874363484595416,0,0.11063941598427775,0.659763688511834
1.1465034905599252,0.9741644765194061,0,0.23129400362452918,0.30941737445888434
